#{"t_start": 1686052612.397519, "env_id": null}
r,l,t
35.7,76,295.338362
35.9,76,295.637543
36.1,76,295.932594
35.9,76,299.277224
35.8,76,299.581447
35.4,76,299.884448
35.8,76,300.183445
35.8,76,300.48775
36.2,76,300.789284
35.8,76,301.092254
35.8,76,301.39711
35.9,76,301.701819
35.7,76,302.007305
35.9,76,302.31103
35.3,76,302.610729
35.9,76,302.91271
35.8,76,303.215875
35.8,76,303.517968
35.5,76,303.831656
36.0,76,304.131559
35.8,76,304.436921
35.8,76,304.742679
35.6,76,305.051207
36.0,76,305.36104
35.7,76,305.672096
35.6,76,305.981197
35.7,76,306.291048
35.9,76,306.603508
35.9,76,306.915008
35.8,76,307.226299
35.7,76,310.653559
35.9,76,310.965995
35.7,76,311.278896
35.6,76,311.588917
35.9,76,311.898582
35.5,76,312.209169
35.3,76,312.517467
35.4,76,312.828609
35.7,76,313.139411
35.8,76,313.46043
36.1,76,313.764859
35.9,76,314.077003
35.8,76,314.390413
35.8,76,314.708799
35.5,76,315.024027
35.6,76,315.337379
36.1,76,315.657773
35.3,76,315.969454
35.8,76,316.283207
35.8,76,316.598191
35.7,76,316.923629
35.5,76,317.243185
35.2,76,317.553045
35.8,76,317.881619
35.4,76,318.200332
35.8,76,318.51266
35.9,76,318.824512
35.9,76,322.21331
35.9,76,322.475393
36.2,76,322.765672
36.2,76,323.085008
35.7,76,323.348481
35.8,76,323.681807
35.1,76,323.980624
35.8,76,324.240882
35.5,76,324.502512
36.2,76,324.761764
35.9,76,325.022501
35.9,76,325.311531
35.2,76,325.574744
35.6,76,325.836433
35.8,76,326.098728
36.0,76,326.355313
35.5,76,326.615443
35.8,76,326.977465
35.9,76,327.259161
35.4,76,327.516217
35.9,76,327.825063
35.4,76,328.12617
36.2,76,328.385698
36.0,76,328.646638
35.9,76,328.986829
35.4,76,329.246069
35.7,76,329.577759
35.7,76,332.894871
36.0,76,333.155014
36.0,76,333.409351
35.8,76,333.667873
35.6,76,333.930704
35.7,76,334.193706
35.6,76,334.453409
35.9,76,334.712406
35.8,76,334.971671
35.9,76,335.241023
35.9,76,335.497854
35.7,76,335.757531
35.5,76,336.019369
35.7,76,336.278478
35.7,76,336.53654
35.9,76,336.795551
35.4,76,337.054544
36.0,76,337.313908
35.6,76,337.572798
36.0,76,337.832571
36.1,76,338.09033
35.8,76,338.350791
35.7,76,338.610033
35.2,76,338.866436
36.1,76,339.128869
36.1,76,339.388064
35.7,76,339.649433
36.1,76,342.941268
35.8,76,343.200892
35.5,76,343.461806
35.8,76,343.72025
35.8,76,343.97862
36.2,76,344.236621
35.3,76,344.493658
35.6,76,344.750914
35.5,76,345.006993
35.9,76,345.266894
35.7,76,345.525412
35.5,76,345.784178
35.6,76,346.046435
35.5,76,346.305171
35.8,76,346.562353
35.6,76,346.822256
35.3,76,347.081022
35.7,76,347.340154
35.4,76,347.598086
35.8,76,347.855249
35.7,76,348.112935
35.5,76,348.371128
35.7,76,348.630799
35.4,76,348.888844
35.8,76,349.149608
35.5,76,349.408349
35.6,76,349.665888
35.6,76,352.974415
36.2,76,353.232609
36.1,76,353.490904
35.8,76,353.747829
36.0,76,354.00543
36.0,76,354.256486
35.9,76,354.514085
35.8,76,354.771368
35.6,76,355.02877
35.4,76,355.284596
35.7,76,355.542923
35.7,76,355.802742
35.9,76,356.061677
36.0,76,356.311739
36.1,76,356.561597
35.9,76,356.81759
35.8,76,357.078867
35.5,76,357.336523
35.9,76,357.595538
35.9,76,357.854086
35.5,76,358.113865
35.6,76,358.3712
35.9,76,358.627793
36.0,76,358.888281
35.8,76,359.148744
35.9,76,359.406593
36.3,76,359.657773
35.5,76,362.982287
35.6,76,363.242386
35.9,76,363.501793
35.6,76,363.758455
35.4,76,364.017775
35.5,76,364.274201
35.6,76,364.534326
35.9,76,364.7931
36.0,76,365.050835
35.9,76,365.308851
35.7,76,365.568248
35.2,76,365.82754
35.8,76,366.087888
36.1,76,366.346678
36.2,76,366.605594
35.9,76,366.8661
35.8,76,367.133597
36.2,76,367.393365
35.9,76,367.655945
35.6,76,367.912717
35.9,76,368.174284
35.5,76,368.43462
36.0,76,368.694574
35.8,76,368.953255
35.8,76,369.213184
35.9,76,369.473516
35.7,76,369.733977
35.8,76,373.101116
35.7,76,373.360715
35.3,76,373.621395
35.6,76,373.882308
35.7,76,374.143779
36.0,76,374.400371
36.0,76,374.659752
35.4,76,374.916375
35.9,76,375.177558
35.4,76,375.435598
35.6,76,375.697134
36.1,76,375.954849
36.0,76,376.208357
35.8,76,376.468339
35.9,76,376.726681
36.0,76,376.986771
35.5,76,377.247198
35.5,76,377.507494
35.5,76,377.767611
35.9,76,378.027497
35.9,76,378.288553
35.8,76,378.5475
35.9,76,378.805848
36.0,76,379.066746
35.7,76,379.324739
35.8,76,379.583411
35.7,76,379.842499
35.7,76,383.126154
36.1,76,383.384314
35.7,76,383.646558
35.1,76,383.907783
36.1,76,384.169431
36.0,76,384.427974
35.8,76,384.687354
35.8,76,384.946454
35.6,76,385.209986
35.8,76,385.468726
36.0,76,385.730194
36.1,76,385.991493
36.0,76,386.252007
35.7,76,386.511374
35.8,76,386.771823
36.0,76,387.033078
35.8,76,387.29709
35.8,76,387.557599
35.3,76,387.815763
36.0,76,388.077189
35.7,76,388.350122
35.7,76,388.610034
35.5,76,388.870684
35.6,76,389.136929
35.7,76,389.407094
35.8,76,389.665287
35.8,76,389.92596
36.2,76,393.246727
35.8,76,393.506361
35.9,76,393.767622
36.0,76,394.030198
36.0,76,394.292036
35.9,76,394.554989
35.8,76,394.816313
35.9,76,395.075747
36.2,76,395.337759
36.0,76,395.596453
35.8,76,395.854281
35.4,76,396.110918
35.9,76,396.371444
35.9,76,396.630914
35.5,76,396.891399
35.8,76,397.15266
36.0,76,397.423062
35.9,76,397.684343
35.7,76,397.947497
35.8,76,398.233326
35.7,76,398.499777
35.4,76,398.761572
36.1,76,399.024456
35.6,76,399.28962
35.7,76,399.569055
35.8,76,399.845893
35.7,76,400.122993
35.7,76,403.436723
35.5,76,403.767408
35.6,76,404.02822
35.7,76,404.351902
35.6,76,404.642696
36.1,76,404.907265
35.8,76,405.224202
36.1,76,405.48313
35.8,76,405.809985
35.8,76,406.074284
35.9,76,406.33419
35.4,76,406.659265
36.2,76,406.938534
36.0,76,407.257835
35.5,76,407.565117
35.9,76,407.842284
35.7,76,408.105427
35.8,76,408.369486
35.8,76,408.630692
36.1,76,408.891581
35.2,76,409.149837
35.8,76,409.411422
35.8,76,409.672006
35.8,76,409.93233
35.6,76,410.18999
36.0,76,410.451056
35.9,76,410.713446
35.8,76,414.034759
36.0,76,414.29123
35.7,76,414.547704
35.9,76,414.807553
35.9,76,415.068304
35.8,76,415.331007
36.1,76,415.592017
35.5,76,415.848706
35.6,76,416.107736
35.9,76,416.368942
35.8,76,416.630106
35.4,76,416.888741
35.9,76,417.149639
35.8,76,417.40871
36.0,76,417.663699
35.4,76,417.921526
35.9,76,418.184289
36.2,76,418.442951
35.8,76,418.700868
36.0,76,418.958133
35.7,76,419.220574
35.8,76,419.480582
35.6,76,419.739638
35.9,76,419.998182
36.2,76,420.258581
35.6,76,420.519442
35.6,76,423.834964
35.3,76,424.096967
35.6,76,424.356601
35.9,76,424.617254
35.8,76,424.877354
35.4,76,425.138752
35.2,76,425.395777
35.4,76,425.65714
36.1,76,425.914326
36.1,76,426.173687
36.0,76,426.432317
35.4,76,426.688555
35.5,76,426.94869
35.9,76,427.208842
35.9,76,427.47648
35.7,76,427.739702
35.7,76,428.001196
35.9,76,428.262624
35.9,76,428.517693
36.1,76,428.777402
35.8,76,429.037003
35.7,76,429.29745
36.1,76,429.555687
35.0,76,429.813331
36.0,76,430.07137
35.7,76,430.334055
35.9,76,430.592435
36.2,76,433.931249
35.6,76,434.191774
35.8,76,434.451349
35.8,76,434.71016
36.0,76,434.968256
35.7,76,435.227235
35.8,76,435.485509
35.7,76,435.74442
35.8,76,436.003073
35.9,76,436.264634
36.0,76,436.522943
35.8,76,436.785214
36.1,76,437.036825
36.0,76,437.294205
35.2,76,437.5534
35.8,76,437.813517
35.8,76,438.075755
36.1,76,438.335716
35.9,76,438.597204
35.9,76,438.855924
35.8,76,439.11685
35.1,76,439.376602
35.7,76,439.636779
35.4,76,439.894371
35.6,76,440.154368
35.6,76,440.414701
35.7,76,440.676219
35.3,76,443.943795
36.2,76,444.202692
35.7,76,444.461428
35.8,76,444.720049
35.9,76,444.979845
35.7,76,445.237469
35.8,76,445.499284
36.2,76,445.75825
35.9,76,446.01861
35.7,76,446.276661
35.5,76,446.540363
35.7,76,446.799781
36.0,76,447.059516
35.9,76,447.320436
35.6,76,447.577715
35.6,76,447.83839
35.8,76,448.09661
35.6,76,448.35717
35.8,76,448.616858
36.1,76,448.875334
36.2,76,449.132327
35.8,76,449.393049
35.7,76,449.65105
36.0,76,449.913114
35.9,76,450.171334
35.6,76,450.432766
35.9,76,450.694788
35.9,76,454.056131
35.6,76,454.317129
35.8,76,454.573916
35.6,76,454.83422
35.5,76,455.09864
36.2,76,455.363914
35.8,76,455.625413
36.2,76,455.885852
36.1,76,456.146137
36.2,76,456.407018
35.8,76,456.665166
35.3,76,456.926104
35.6,76,457.188086
35.8,76,457.446963
36.1,76,457.708159
36.0,76,457.987509
35.9,76,458.26621
35.7,76,458.545547
35.7,76,458.817533
36.1,76,459.07324
36.0,76,459.332494
36.1,76,459.60247
35.7,76,459.88248
35.4,76,460.142651
35.9,76,460.406733
35.7,76,460.66526
35.8,76,460.926712
36.2,76,464.213049
36.1,76,464.471615
36.2,76,464.730543
36.2,76,464.987741
35.5,76,465.246106
35.7,76,465.504668
36.2,76,465.76305
35.8,76,466.022744
35.9,76,466.284172
35.5,76,466.539515
36.1,76,466.798638
35.8,76,467.057769
35.5,76,467.319608
35.7,76,467.578132
35.9,76,467.836672
36.2,76,468.094309
35.6,76,468.356591
35.8,76,468.615528
36.2,76,468.87302
36.0,76,469.133156
35.8,76,469.391245
35.5,76,469.648875
35.9,76,469.905899
36.0,76,470.158974
35.6,76,470.421527
36.1,76,470.679245
35.9,76,470.936209
36.1,76,474.282301
35.7,76,474.539443
36.2,76,474.798799
35.5,76,475.056802
35.9,76,475.316476
35.7,76,475.577726
35.9,76,475.835392
36.0,76,476.092638
36.2,76,476.35058
35.4,76,476.608253
35.8,76,476.865234
35.3,76,477.125819
36.2,76,477.383121
35.6,76,477.642448
36.1,76,477.900563
36.0,76,478.158336
35.3,76,478.413963
35.3,76,478.674291
35.7,76,478.929666
35.7,76,479.189953
35.6,76,479.448795
35.9,76,479.704551
35.8,76,479.96197
36.2,76,480.21916
35.8,76,480.477394
36.0,76,480.727674
36.2,76,480.985615
35.8,76,484.302265
35.6,76,484.560546
36.2,76,484.818798
35.8,76,485.076064
35.9,76,485.337386
36.0,76,485.597873
36.2,76,485.85842
35.3,76,486.118751
35.4,76,486.377236
35.9,76,486.637241
35.9,76,486.894859
35.5,76,487.153281
35.7,76,487.409287
35.8,76,487.66688
36.2,76,487.924728
36.2,76,488.182751
35.7,76,488.439168
36.2,76,488.697558
35.9,76,488.954612
35.5,76,489.215036
35.3,76,489.469185
35.5,76,489.730966
35.7,76,489.987609
36.0,76,490.247615
35.7,76,490.507757
36.0,76,490.757877
36.1,76,491.014413
35.5,76,494.304625
35.8,76,494.564775
35.4,76,494.8235
35.8,76,495.082388
35.4,76,495.345249
35.3,76,495.601382
36.0,76,495.860788
35.7,76,496.118523
35.7,76,496.375744
35.4,76,496.631685
35.7,76,496.889529
36.1,76,497.147264
35.7,76,497.403978
36.0,76,497.66174
35.9,76,497.91954
36.3,76,498.177959
36.2,76,498.435536
36.1,76,498.695304
36.1,76,498.952028
36.2,76,499.209937
36.1,76,499.469037
35.8,76,499.727705
35.6,76,499.984044
35.7,76,500.24048
36.2,76,500.500258
36.2,76,500.758317
35.7,76,501.015533
35.8,76,504.345085
