#{"t_start": 1686020169.4616811, "env_id": null}
r,l,t
46.2,136,195.622082
47.7,136,196.13296
47.3,136,196.684033
47.7,136,197.208542
46.6,136,197.755004
47.2,136,198.294668
46.7,136,198.853599
47.1,136,199.382258
46.1,136,199.944595
47.1,136,200.476821
47.0,136,201.013663
47.4,136,201.531633
47.2,136,202.064129
46.5,136,202.612758
46.9,136,206.266201
46.9,136,206.79998
47.1,136,207.31618
46.6,136,207.856137
47.7,136,208.400707
46.1,136,208.947523
47.7,136,209.484859
46.7,136,210.006328
47.5,136,210.521243
47.2,136,211.045512
45.2,136,211.581079
46.7,136,212.119182
47.2,136,212.654663
46.8,136,213.180298
47.0,136,213.722173
46.9,136,217.301147
47.4,136,217.833001
46.8,136,218.374665
47.7,136,218.88229
47.1,136,219.421781
46.9,136,219.969027
47.3,136,220.472132
45.8,136,221.008099
46.8,136,221.538891
46.9,136,222.081511
47.2,136,222.608765
47.1,136,223.117619
46.8,136,223.662306
47.3,136,224.203639
47.1,136,224.732372
47.7,136,228.287175
47.6,136,228.812142
47.6,136,229.325806
47.0,136,229.866004
47.6,136,230.390221
46.9,136,230.931863
46.8,136,231.476346
47.4,136,232.000002
47.0,136,232.503692
46.8,136,233.049366
46.6,136,233.579295
47.9,136,234.064424
47.2,136,234.584932
46.2,136,235.125969
46.2,136,235.664692
46.2,136,239.265033
47.4,136,239.791028
46.9,136,240.322873
47.3,136,240.855406
47.3,136,241.383434
47.0,136,241.923091
46.8,136,242.466782
48.1,136,242.974894
47.3,136,243.50851
48.2,136,244.011715
47.6,136,244.523857
46.6,136,245.06789
46.8,136,245.598112
47.0,136,246.107082
47.7,136,246.621586
48.1,136,250.191581
47.5,136,250.731088
47.7,136,251.242659
47.4,136,251.758552
47.3,136,252.293821
47.1,136,252.83658
47.5,136,253.368319
46.8,136,253.885529
47.5,136,254.427888
47.5,136,254.944258
47.5,136,255.475936
48.1,136,255.970836
47.0,136,256.492388
46.1,136,257.037093
47.5,136,257.553689
47.8,136,261.161117
47.4,136,261.690963
47.3,136,262.222242
47.2,136,262.76414
47.5,136,263.305008
46.7,136,263.854257
46.7,136,264.399653
47.1,136,264.932113
47.2,136,265.465218
47.2,136,266.011242
47.4,136,266.52736
47.6,136,267.057636
47.8,136,267.598796
48.3,136,268.111069
47.6,136,268.64706
47.4,136,272.199965
47.2,136,272.718897
47.4,136,273.269846
47.7,136,273.775108
46.7,136,274.32684
47.9,136,274.84453
47.6,136,275.355861
47.3,136,275.874322
47.5,136,276.39558
46.8,136,276.944505
48.1,136,277.4754
47.3,136,278.016548
46.9,136,278.555928
47.5,136,279.068553
47.4,136,279.606319
47.7,136,283.172964
47.4,136,283.701123
46.7,136,284.226035
46.9,136,284.760067
47.3,136,285.295422
47.0,136,285.83151
47.5,136,286.361412
47.6,136,286.897549
47.1,136,287.437767
46.7,136,287.979151
47.9,136,288.503093
46.9,136,289.030047
47.4,136,289.569227
47.5,136,290.092853
47.2,136,290.633786
46.4,136,294.252452
47.5,136,294.771179
47.8,136,295.306723
47.8,136,295.821304
47.3,136,296.361306
47.8,136,296.879963
47.0,136,297.416258
47.5,136,297.946014
47.4,136,298.48504
47.1,136,299.02192
47.7,136,299.556435
46.7,136,300.084258
47.5,136,300.613821
48.0,136,301.118612
48.0,136,301.617254
48.1,136,305.193809
47.8,136,305.706895
46.4,136,306.252923
46.7,136,306.778509
47.4,136,307.318844
48.1,136,307.835757
46.6,136,308.381472
47.0,136,308.903363
48.2,136,309.385414
46.5,136,309.92503
46.9,136,310.461553
47.7,136,310.981035
47.6,136,311.520766
47.4,136,312.056533
46.8,136,312.58115
47.9,136,316.170451
47.2,136,316.704027
47.0,136,317.248183
47.3,136,317.785005
47.4,136,318.302278
47.8,136,318.814708
47.6,136,319.328365
47.8,136,319.847388
47.3,136,320.363249
47.2,136,320.906181
46.7,136,321.447258
47.8,136,321.963382
47.1,136,322.500525
47.1,136,323.033451
47.6,136,323.547072
47.8,136,327.142668
46.9,136,327.681318
47.9,136,328.180701
46.6,136,328.723301
45.4,136,329.276944
45.8,136,329.827373
47.2,136,330.370429
47.0,136,330.896646
46.6,136,331.440917
48.1,136,331.960063
46.3,136,332.506822
47.3,136,333.04636
48.0,136,333.588679
47.1,136,334.129891
47.5,136,334.647079
47.8,136,338.29491
46.9,136,338.834098
47.6,136,339.374376
47.5,136,339.889347
46.7,136,340.439143
46.9,136,340.962623
47.1,136,341.484598
46.8,136,342.009756
47.1,136,342.533612
47.2,136,343.049684
47.1,136,343.587747
47.5,136,344.134488
47.0,136,344.652506
46.8,136,345.19278
47.2,136,345.739496
48.1,136,349.322372
47.5,136,349.858911
45.9,136,350.401033
47.8,136,350.929467
47.8,136,351.446241
47.2,136,351.980965
47.2,136,352.524405
47.5,136,353.042503
47.2,136,353.559899
48.3,136,354.094473
47.2,136,354.624666
47.2,136,355.14651
46.6,136,355.661243
47.8,136,356.175178
46.8,136,356.689297
47.0,136,360.327334
47.1,136,360.848973
48.2,136,361.356891
47.4,136,361.878397
48.1,136,362.386132
47.1,136,362.9239
47.4,136,363.442432
47.0,136,363.968976
47.0,136,364.504314
47.8,136,365.036022
46.4,136,365.579485
48.0,136,366.092177
47.3,136,366.629406
47.4,136,367.1768
47.6,136,367.711429
47.3,136,371.294439
47.9,136,371.837022
46.9,136,372.380189
47.7,136,372.892596
47.8,136,373.402368
47.4,136,373.92042
47.6,136,374.433026
47.5,136,374.95675
46.7,136,375.508152
47.2,136,376.048049
47.4,136,376.58222
47.4,136,377.094961
46.6,136,377.641533
47.8,136,378.146732
47.8,136,378.661852
47.7,136,379.176184
47.0,136,382.801764
46.1,136,383.346731
47.4,136,383.881809
47.4,136,384.425027
47.3,136,384.946582
46.8,136,385.471538
48.1,136,385.958779
47.1,136,386.502492
46.9,136,387.023443
47.7,136,387.539162
47.1,136,388.059575
47.1,136,388.597478
46.0,136,389.126427
46.6,136,389.67042
47.3,136,390.197668
47.0,136,393.837019
47.9,136,394.356879
47.2,136,394.903117
46.4,136,395.446707
48.4,136,395.956744
47.0,136,396.496175
48.4,136,397.003641
46.9,136,397.535752
47.5,136,398.033514
47.2,136,398.557715
47.6,136,399.083942
48.2,136,399.603154
47.4,136,400.127695
46.6,136,400.671633
46.8,136,401.191287
47.9,136,404.755544
47.2,136,405.2742
47.9,136,405.805914
47.5,136,406.345021
47.4,136,406.867034
47.3,136,407.384564
47.9,136,407.896116
47.1,136,408.421142
48.1,136,408.957562
48.2,136,409.447652
46.5,136,409.975618
47.3,136,410.50612
47.0,136,411.049646
48.4,136,411.564795
47.6,136,412.106412
47.5,136,415.741774
46.6,136,416.27987
47.7,136,416.821636
48.1,136,417.344051
47.2,136,417.885582
47.2,136,418.405056
48.3,136,418.912954
47.5,136,419.435429
47.5,136,419.958385
48.0,136,420.490898
48.1,136,420.998815
46.8,136,421.51911
47.1,136,422.064516
47.4,136,422.604815
47.8,136,423.120044
46.6,136,426.725521
47.3,136,427.268811
47.7,136,427.785415
46.9,136,428.315819
47.7,136,428.852591
47.3,136,429.371926
47.3,136,429.90523
47.5,136,430.445039
48.0,136,430.962028
47.2,136,431.494703
47.8,136,431.999517
47.6,136,432.538026
46.6,136,433.07609
46.9,136,433.597323
47.1,136,434.140878
47.8,136,437.751006
47.2,136,438.294694
47.9,136,438.826209
47.7,136,439.359362
47.5,136,439.896814
48.5,136,440.434733
47.5,136,440.974279
48.1,136,441.487987
47.5,136,442.028679
47.8,136,442.522411
48.1,136,443.009748
47.3,136,443.519996
47.8,136,444.050085
46.9,136,444.591191
47.7,136,445.109971
46.2,136,448.743312
47.8,136,449.260627
47.2,136,449.811215
47.9,136,450.347849
47.7,136,450.863741
47.5,136,451.401393
47.3,136,451.924046
47.8,136,452.443571
48.1,136,452.961351
46.9,136,453.507782
47.7,136,454.033067
47.5,136,454.566262
47.1,136,455.089198
45.5,136,455.634475
47.9,136,456.158876
47.7,136,459.721014
47.6,136,460.235669
47.4,136,460.772572
46.5,136,461.308875
48.0,136,461.828815
47.2,136,462.374868
47.2,136,462.919812
47.7,136,463.439045
47.6,136,463.976618
47.3,136,464.500037
46.8,136,465.037129
47.6,136,465.571538
48.0,136,466.087033
47.9,136,466.627336
47.8,136,467.145348
47.2,136,470.73733
47.9,136,471.273588
47.7,136,471.797511
47.3,136,472.332985
48.0,136,472.873101
47.7,136,473.391006
47.8,136,473.908839
47.9,136,474.422802
47.6,136,474.959035
48.3,136,475.453629
47.4,136,475.976477
47.6,136,476.510602
48.2,136,477.027759
48.1,136,477.562238
48.5,136,478.100367
47.6,136,481.665131
47.2,136,482.209855
46.9,136,482.752962
47.2,136,483.299049
48.1,136,483.815863
47.8,136,484.353472
47.8,136,484.869214
47.4,136,485.392263
47.2,136,485.920342
47.9,136,486.447216
45.7,136,486.990077
47.8,136,487.513861
45.6,136,488.060282
47.5,136,488.597093
48.0,136,489.114115
47.3,136,492.793265
47.8,136,493.307932
48.5,136,493.824626
46.6,136,494.364456
47.8,136,494.907641
47.6,136,495.426678
48.2,136,495.946438
48.3,136,496.460258
47.8,136,496.982295
47.6,136,497.501619
46.8,136,498.032082
47.7,136,498.545675
47.5,136,499.067841
47.7,136,499.606815
47.7,136,500.150031
48.3,136,503.759823
47.6,136,504.300672
46.7,136,504.840912
47.7,136,505.383459
47.2,136,505.900897
48.5,136,506.44202
47.7,136,506.978197
48.0,136,507.491681
48.1,136,508.032873
47.9,136,508.575648
48.3,136,509.085942
46.9,136,509.633919
47.0,136,510.155915
47.8,136,510.697301
48.5,136,511.213629
46.9,136,514.773224
48.0,136,515.317372
47.6,136,515.856383
47.9,136,516.37416
48.1,136,516.897347
47.5,136,517.443931
48.0,136,517.965735
47.8,136,518.485825
48.2,136,519.003446
47.9,136,519.522321
47.6,136,520.051013
48.2,136,520.568304
48.2,136,521.065383
47.8,136,521.573185
48.5,136,522.086392
47.1,136,525.671511
48.3,136,526.194122
46.8,136,526.711247
46.9,136,527.241568
46.5,136,527.790411
48.6,136,528.303689
48.3,136,528.842622
48.4,136,529.355167
47.4,136,529.878782
48.0,136,530.422577
48.5,136,530.943433
47.7,136,531.46382
48.0,136,531.983592
47.7,136,532.524178
47.7,136,533.037502
48.0,136,536.600511
48.7,136,537.11879
48.1,136,537.658854
48.5,136,538.191412
47.4,136,538.714207
47.7,136,539.251287
47.8,136,539.792023
47.7,136,540.309642
47.5,136,540.850269
48.4,136,541.390637
47.5,136,541.938911
48.1,136,542.464804
47.5,136,542.984699
47.9,136,543.528709
47.7,136,544.06863
48.3,136,547.639548
48.2,136,548.17903
47.7,136,548.717563
47.5,136,549.256786
47.2,136,549.806663
48.2,136,550.345843
47.3,136,550.885224
48.1,136,551.402419
48.3,136,551.949173
47.8,136,552.469238
48.1,136,552.987912
48.2,136,553.505331
48.1,136,554.029587
47.9,136,554.571949
47.4,136,555.091653
47.4,136,558.670567
47.8,136,559.215005
47.6,136,559.734032
47.3,136,560.282931
48.1,136,560.80252
47.1,136,561.351077
46.9,136,561.894622
47.0,136,562.435154
48.3,136,562.952404
47.9,136,563.469632
47.8,136,563.996034
47.4,136,564.519093
47.6,136,565.065406
48.4,136,565.60603
47.9,136,566.14823
48.3,136,566.664918
47.9,136,570.22515
48.1,136,570.742785
47.9,136,571.267358
47.8,136,571.812958
48.0,136,572.363331
48.5,136,572.902639
47.9,136,573.42126
47.7,136,573.958189
48.0,136,574.496162
48.0,136,575.019795
48.1,136,575.540194
47.6,136,576.080883
47.9,136,576.594477
48.0,136,577.114404
48.4,136,577.633595
48.5,136,581.234186
48.5,136,581.771883
47.7,136,582.308668
48.1,136,582.850517
48.4,136,583.38806
48.4,136,583.927534
48.4,136,584.466207
47.8,136,585.007535
48.4,136,585.546169
47.8,136,586.086845
47.9,136,586.600445
47.9,136,587.131746
47.5,136,587.676152
48.3,136,588.198754
47.5,136,588.722676
47.4,136,592.326918
48.0,136,592.857294
48.3,136,593.369467
48.3,136,593.884626
48.4,136,594.403291
48.5,136,594.888077
47.8,136,595.403561
48.6,136,595.915593
48.0,136,596.428329
48.4,136,596.94768
46.8,136,597.495192
48.0,136,598.034149
47.8,136,598.556804
48.1,136,599.069072
47.4,136,599.592917
47.9,136,603.172504
48.0,136,603.688662
47.6,136,604.223876
48.2,136,604.764055
47.6,136,605.311585
48.3,136,605.849569
47.7,136,606.373073
47.7,136,606.888296
47.9,136,607.400126
47.7,136,607.915006
48.2,136,608.442726
47.9,136,608.956433
48.4,136,609.494488
47.8,136,610.013536
47.8,136,610.559226
47.7,136,614.122677
48.0,136,614.633516
48.2,136,615.154946
47.5,136,615.698678
47.7,136,616.22984
47.6,136,616.746499
48.3,136,617.270048
47.8,136,617.782313
47.8,136,618.319714
47.6,136,618.847271
46.9,136,619.395407
48.2,136,619.991745
48.4,136,620.462844
47.4,136,620.988603
48.4,136,621.496344
47.7,136,625.053286
48.0,136,625.595339
48.0,136,626.119023
47.8,136,626.66617
47.6,136,627.185702
47.7,136,627.702667
47.7,136,628.258251
46.2,136,628.811436
48.3,136,629.358863
48.0,136,629.899308
47.3,136,630.444863
47.9,136,630.967384
48.1,136,631.489148
48.4,136,632.01775
47.9,136,632.545165
48.0,136,636.109486
48.5,136,636.6053
48.4,136,637.128572
47.4,136,637.684246
47.9,136,638.207562
47.8,136,638.760492
47.8,136,639.286749
47.9,136,639.835727
47.9,136,640.365427
48.0,136,640.893206
47.9,136,641.441361
47.7,136,641.989873
47.9,136,642.514831
47.8,136,643.062275
47.2,136,643.587212
47.8,136,647.155269
47.8,136,647.679753
47.7,136,648.20604
48.3,136,648.724215
47.9,136,649.23567
47.7,136,649.756346
48.2,136,650.309452
47.7,136,650.856328
47.7,136,651.405626
47.4,136,651.961963
47.4,136,652.507282
48.0,136,653.060734
47.8,136,653.585341
47.8,136,654.135821
48.4,136,654.660648
46.2,136,658.232731
47.8,136,658.76481
47.8,136,659.30568
46.8,136,659.855426
48.2,136,660.359911
47.7,136,660.8957
48.1,136,661.425599
47.8,136,661.975373
47.9,136,662.497401
47.5,136,663.026498
47.8,136,663.555283
48.4,136,664.088691
48.0,136,664.614935
47.8,136,665.147342
47.5,136,665.700699
48.2,136,669.174553
47.8,136,669.731026
47.7,136,670.263474
47.6,136,670.815971
47.9,136,671.341934
47.9,136,671.867862
48.0,136,672.458727
47.8,136,673.038902
47.7,136,673.577617
47.7,136,674.112211
47.8,136,674.662096
48.0,136,675.200652
48.1,136,675.718319
47.8,136,676.237201
48.1,136,676.778095
47.8,136,680.348687
47.8,136,680.87119
47.1,136,681.413086
47.1,136,681.943058
48.0,136,682.464356
48.0,136,682.981778
48.1,136,683.511047
47.3,136,684.044943
48.1,136,684.567401
47.9,136,685.084572
47.8,136,685.604648
48.0,136,686.136143
46.7,136,686.684166
48.0,136,687.229124
48.0,136,687.744009
47.7,136,691.285748
48.0,136,691.824819
46.9,136,692.372405
47.9,136,692.904835
47.8,136,693.42488
48.4,136,693.967726
47.9,136,694.483114
47.9,136,695.00059
48.0,136,695.519313
48.4,136,696.060068
48.6,136,696.576446
48.4,136,697.117708
48.0,136,697.638535
48.0,136,698.186923
48.2,136,698.737734
48.3,136,702.30506
48.3,136,702.847358
47.7,136,703.385869
47.9,136,703.907842
48.1,136,704.431288
48.2,136,704.958576
48.2,136,705.509634
47.9,136,706.038729
48.0,136,706.56819
48.2,136,707.106031
48.1,136,707.62692
48.2,136,708.178987
47.2,136,708.736532
48.4,136,709.286655
46.6,136,709.835415
46.9,136,713.427809
46.6,136,713.975592
48.4,136,714.499382
48.1,136,715.021583
48.2,136,715.549067
48.3,136,716.081919
47.9,136,716.60381
48.4,136,717.15092
47.6,136,717.687093
48.0,136,718.237858
48.2,136,718.765356
47.8,136,719.314432
48.3,136,719.838969
47.9,136,720.357526
47.4,136,720.880457
48.2,136,724.411263
47.9,136,724.935734
48.1,136,725.451027
48.1,136,725.967291
48.1,136,726.491945
47.8,136,727.008708
47.2,136,727.56184
48.0,136,728.080591
48.5,136,728.605066
48.2,136,729.138037
48.0,136,729.661817
47.9,136,730.179394
48.3,136,730.722468
48.1,136,731.238695
48.1,136,731.754493
46.6,136,735.310782
47.9,136,735.858136
47.6,136,736.384524
47.1,136,736.915359
48.4,136,737.436949
48.0,136,737.979013
48.1,136,738.495597
47.6,136,739.022814
48.4,136,739.547818
48.2,136,740.089564
47.9,136,740.634837
48.6,136,741.151787
48.5,136,741.694166
47.6,136,742.240345
47.0,136,742.783165
48.5,136,746.306653
48.2,136,746.853945
48.0,136,747.39763
47.8,136,747.927431
48.4,136,748.487272
48.5,136,749.032571
48.5,136,749.581607
48.1,136,750.148031
47.1,136,750.685093
47.6,136,751.220927
47.1,136,751.791455
47.5,136,752.347868
48.2,136,752.876666
47.9,136,753.396354
48.0,136,753.941075
48.1,136,754.455954
47.8,136,757.976414
48.1,136,758.49525
48.3,136,759.033401
48.8,136,759.577952
47.6,136,760.113148
48.5,136,760.634881
48.1,136,761.194377
47.5,136,761.755031
48.0,136,762.332561
48.3,136,762.828778
48.4,136,763.395777
48.5,136,763.962194
48.0,136,764.487525
47.7,136,765.007399
48.1,136,765.546687
48.5,136,769.138193
48.4,136,769.732235
48.3,136,770.286188
48.5,136,770.823969
48.1,136,771.348968
48.1,136,771.897702
48.0,136,772.44738
47.9,136,772.97268
48.1,136,773.489794
47.2,136,774.034042
48.6,136,774.551962
48.5,136,775.096359
48.2,136,775.622836
47.1,136,776.170668
48.1,136,776.687263
47.8,136,780.247241
48.5,136,780.763775
48.1,136,781.27907
48.4,136,781.802218
48.0,136,782.347825
48.4,136,782.893594
48.4,136,783.440648
48.1,136,783.977409
45.3,136,784.525923
47.9,136,785.041989
48.1,136,785.556113
48.1,136,786.072296
48.4,136,786.615671
48.5,136,787.156785
47.9,136,787.672346
48.4,136,791.213733
48.1,136,791.732478
48.1,136,792.277844
48.4,136,792.82007
48.4,136,793.362137
48.3,136,793.896477
48.3,136,794.388641
47.8,136,794.932394
48.8,136,795.439639
48.3,136,795.956704
48.3,136,796.502442
48.1,136,797.019134
48.2,136,797.563872
48.5,136,798.106666
47.7,136,798.653475
47.3,136,802.172228
48.2,136,802.693164
47.9,136,803.214258
48.4,136,803.74041
47.6,136,804.289634
48.5,136,804.81762
47.9,136,805.336923
47.8,136,805.879773
47.7,136,806.425749
47.8,136,806.96967
47.3,136,807.519811
48.3,136,808.052747
48.0,136,808.597117
48.1,136,809.109596
47.5,136,809.656027
48.0,136,813.252407
47.1,136,813.769859
47.7,136,814.31294
48.1,136,814.856624
47.9,136,815.380537
47.8,136,815.901178
47.1,136,816.449609
48.5,136,816.969507
48.5,136,817.510606
48.4,136,818.054584
48.3,136,818.583677
48.0,136,819.128354
48.2,136,819.674092
48.4,136,820.200814
47.5,136,820.744971
47.6,136,824.310836
47.7,136,824.81768
48.0,136,825.346336
47.0,136,825.88435
47.9,136,826.406434
48.0,136,826.949563
48.1,136,827.492038
48.0,136,828.034846
47.5,136,828.581315
47.6,136,829.129077
48.1,136,829.646641
48.3,136,830.174499
48.2,136,830.703907
48.0,136,831.241021
48.3,136,831.782013
48.5,136,835.318031
47.7,136,835.8667
47.9,136,836.413915
48.3,136,836.905482
48.1,136,837.449355
48.0,136,837.976616
48.0,136,838.510035
48.1,136,839.053858
47.9,136,839.578852
47.5,136,840.129427
48.0,136,840.661452
46.5,136,841.210287
48.2,136,841.727782
47.9,136,842.255687
47.8,136,842.809391
48.2,136,846.374657
48.3,136,846.912247
48.2,136,847.456546
47.9,136,847.983465
47.8,136,848.530013
47.8,136,849.077705
47.9,136,849.607857
48.3,136,850.128932
48.2,136,850.66374
46.6,136,851.22023
48.0,136,851.765454
47.8,136,852.31177
48.5,136,852.840491
48.3,136,853.386444
47.7,136,853.902985
48.3,136,857.51194
47.8,136,858.049398
47.8,136,858.596086
47.6,136,859.136761
47.7,136,859.681572
47.8,136,860.207667
47.7,136,860.75379
48.5,136,861.295788
47.7,136,861.840328
47.8,136,862.391864
48.3,136,862.935831
47.6,136,863.480882
47.0,136,864.026686
47.3,136,864.572912
46.9,136,865.123857
47.1,136,868.711808
47.6,136,869.242038
48.2,136,869.786876
48.2,136,870.332986
47.8,136,870.876297
48.6,136,871.402249
48.5,136,871.9451
47.9,136,872.488564
48.5,136,873.03012
47.8,136,873.575571
48.5,136,874.103542
48.3,136,874.646567
48.0,136,875.193464
47.3,136,875.746925
47.6,136,876.294788
48.3,136,879.849965
47.6,136,880.391999
47.9,136,880.938203
48.5,136,881.484099
48.3,136,882.012109
48.1,136,882.530013
47.9,136,883.050751
48.1,136,883.569505
48.4,136,884.113281
47.6,136,884.662743
48.2,136,885.203817
48.0,136,885.718263
48.5,136,886.260417
48.2,136,886.808588
48.1,136,887.324548
47.0,136,890.09688
48.5,136,890.646592
48.3,136,891.169849
48.6,136,891.706388
48.1,136,892.251835
47.5,136,892.800301
47.9,136,893.324401
48.0,136,893.856377
48.0,136,894.401256
48.5,136,894.94047
47.4,136,895.476154
48.0,136,895.990748
47.4,136,896.517794
48.3,136,897.040174
48.2,136,897.571531
48.5,136,899.794306
47.4,136,900.346337
48.0,136,900.880491
48.5,136,901.39891
47.9,136,901.926452
47.4,136,902.474112
48.4,136,903.004541
48.2,136,903.549866
48.0,136,904.074552
48.2,136,904.595092
48.2,136,905.125828
47.8,136,905.672445
47.1,136,906.218939
48.3,136,906.740609
48.4,136,907.282706
48.5,136,909.504104
48.3,136,910.049237
48.3,136,910.56942
47.1,136,911.117944
46.5,136,911.666097
48.4,136,912.207698
48.3,136,912.725266
46.5,136,913.255174
48.4,136,913.797621
47.6,136,914.318794
48.1,136,914.83777
47.4,136,915.361782
48.4,136,915.883208
47.7,136,916.398059
47.8,136,916.945199
46.6,136,919.164197
48.1,136,919.707356
48.6,136,920.227558
48.3,136,920.772308
48.3,136,921.315033
48.5,136,921.859041
48.4,136,922.376702
47.4,136,922.923951
48.0,136,923.424227
48.5,136,923.970315
48.0,136,924.491306
48.3,136,925.01407
48.1,136,925.561657
48.0,136,926.106152
47.9,136,926.651273
47.4,136,929.789593
48.6,136,930.307494
48.2,136,930.83612
