#{"t_start": 1686056697.5803716, "env_id": null}
r,l,t
36.6,84,62.169168
36.3,84,62.44623
37.2,84,62.729271
36.6,84,63.014908
35.6,84,63.294746
36.4,84,63.575264
36.1,84,63.853451
36.4,84,64.13368
36.3,84,64.412411
36.7,84,64.693635
36.6,84,64.971674
36.9,84,65.254242
36.0,84,65.532443
35.9,84,65.81532
36.6,84,66.093049
36.4,84,66.373693
35.9,84,66.657394
36.7,84,66.934765
36.0,84,67.211765
36.0,84,67.491246
36.7,84,67.768573
36.6,84,68.049061
36.7,84,71.337528
36.6,84,71.608002
36.7,84,71.887315
36.7,84,72.164917
36.8,84,72.444921
36.8,84,72.721168
35.9,84,73.001552
36.3,84,73.284688
37.1,84,73.560111
36.3,84,73.842251
36.6,84,74.123702
36.2,84,74.403198
36.7,84,74.679011
37.1,84,74.952579
35.9,84,75.23473
36.1,84,75.515491
36.3,84,75.79716
36.5,84,76.079714
36.7,84,76.360799
36.1,84,76.644935
36.7,84,76.925516
35.9,84,77.206516
36.6,84,77.480979
35.9,84,77.76623
37.2,84,78.043014
36.8,84,81.3604
36.7,84,81.636633
36.7,84,81.913532
36.3,84,82.190168
36.8,84,82.468244
35.8,84,82.753626
36.1,84,83.034588
37.0,84,83.30767
36.3,84,83.587124
36.0,84,83.866089
36.6,84,84.14326
36.2,84,84.418689
36.5,84,84.69299
36.1,84,84.974111
36.1,84,85.256645
36.6,84,85.530004
36.2,84,85.80389
35.3,84,86.087833
36.0,84,86.370795
37.2,84,86.646073
37.1,84,86.920735
35.9,84,87.199157
36.3,84,87.480317
36.6,84,87.751744
36.0,84,91.04482
36.7,84,91.326261
36.3,84,91.603873
36.8,84,91.884464
36.0,84,92.170247
36.0,84,92.446485
37.1,84,92.722252
36.0,84,93.007035
36.7,84,93.282335
36.9,84,93.555944
36.1,84,93.837258
36.3,84,94.116431
36.1,84,94.39901
36.9,84,94.673343
37.1,84,94.94588
36.2,84,95.224089
36.9,84,95.498822
36.3,84,95.779392
36.5,84,96.055108
36.2,84,96.33401
36.2,84,96.614855
36.1,84,96.896029
36.7,84,97.179799
36.2,84,97.452323
36.2,84,100.788235
36.1,84,101.068412
37.1,84,101.343937
36.6,84,101.623474
36.1,84,101.904016
36.3,84,102.184272
36.7,84,102.460522
36.7,84,102.743917
37.1,84,103.023647
37.0,84,103.298705
36.1,84,103.578871
36.1,84,103.858387
36.3,84,104.135558
36.8,84,104.408631
36.9,84,104.687938
36.6,84,104.966324
36.3,84,105.245722
36.8,84,105.517928
36.5,84,105.793276
36.5,84,106.075622
36.6,84,106.355529
36.5,84,106.633813
36.7,84,106.91122
37.0,84,107.18918
36.7,84,107.466598
36.8,84,110.781041
36.6,84,111.062555
36.6,84,111.340117
36.7,84,111.618153
36.1,84,111.898374
36.7,84,112.174345
36.9,84,112.451306
36.5,84,112.728686
36.4,84,113.007342
36.4,84,113.287886
36.8,84,113.56013
36.5,84,113.836666
37.0,84,114.113382
36.2,84,114.390174
35.7,84,114.675711
36.7,84,114.949589
36.6,84,115.225423
37.0,84,115.50148
36.5,84,115.774929
36.6,84,116.049672
36.4,84,116.331788
35.9,84,116.61023
36.2,84,116.88892
36.7,84,117.165525
36.7,84,120.462942
36.6,84,120.741594
36.6,84,121.017954
36.7,84,121.297832
36.6,84,121.571816
37.0,84,121.850789
36.6,84,122.139638
37.3,84,122.422104
36.7,84,122.699686
36.2,84,122.98443
36.4,84,123.269052
36.9,84,123.544084
36.2,84,123.826147
36.7,84,124.10275
36.4,84,124.38345
36.7,84,124.657781
36.5,84,124.930227
36.4,84,125.207282
36.6,84,125.481835
36.7,84,125.761709
36.4,84,126.045378
36.1,84,126.330282
36.8,84,126.613376
36.1,84,126.885683
36.2,84,130.161959
36.4,84,130.446138
36.9,84,130.721059
37.0,84,130.997997
37.2,84,131.276705
36.8,84,131.557239
36.7,84,131.831368
36.5,84,132.11054
36.6,84,132.390636
36.0,84,132.672623
37.0,84,132.948413
36.2,84,133.228841
36.6,84,133.506481
36.3,84,133.787723
36.1,84,134.067777
36.8,84,134.347693
36.4,84,134.62928
36.1,84,134.911048
36.7,84,135.184448
37.0,84,135.458049
36.6,84,135.736127
36.8,84,136.017374
37.1,84,136.297055
36.6,84,136.578284
36.3,84,136.855442
37.0,84,140.136005
36.9,84,140.411633
36.4,84,140.69635
36.9,84,140.972323
36.8,84,141.252877
36.4,84,141.53184
36.4,84,141.812685
36.7,84,142.101952
36.7,84,142.38845
36.2,84,142.676019
36.7,84,142.95709
36.7,84,143.239679
36.7,84,143.520088
36.2,84,143.806403
36.6,84,144.089759
36.7,84,144.37615
36.9,84,144.663264
36.2,84,144.948543
36.6,84,145.23391
36.4,84,145.516528
36.3,84,145.801611
36.6,84,146.085716
36.7,84,146.368798
36.7,84,146.658124
36.6,84,149.913577
36.4,84,150.196876
36.5,84,150.471922
35.2,84,150.757117
36.8,84,151.034932
36.5,84,151.313848
36.5,84,151.589905
35.8,84,151.872719
36.5,84,152.155
36.3,84,152.428515
35.5,84,152.711796
36.9,84,152.990638
36.8,84,153.26519
36.0,84,153.541007
36.8,84,153.818887
36.3,84,154.10138
36.3,84,154.388009
36.5,84,154.677088
36.2,84,154.962826
36.7,84,155.250382
36.7,84,155.531455
36.5,84,155.81603
36.6,84,156.098259
36.6,84,156.387703
36.4,84,156.67924
36.0,84,159.938893
36.2,84,160.227152
35.6,84,160.516827
36.6,84,160.800278
36.6,84,161.083381
36.3,84,161.365624
36.6,84,161.650446
36.7,84,161.926682
36.0,84,162.214879
36.6,84,162.492337
36.4,84,162.775295
36.2,84,163.063488
36.5,84,163.350098
36.8,84,163.630393
36.5,84,163.914023
35.9,84,164.201654
35.9,84,164.488821
36.5,84,164.77338
36.4,84,165.063082
36.2,84,165.348003
36.0,84,165.634585
36.1,84,165.91763
35.7,84,166.206138
36.2,84,166.491191
35.5,84,169.764436
36.0,84,170.052002
36.5,84,170.333782
36.6,84,170.616842
36.2,84,170.906079
35.9,84,171.187436
36.4,84,171.474907
36.4,84,171.763711
36.1,84,172.049886
35.9,84,172.342392
36.8,84,172.624889
36.7,84,172.916039
36.5,84,173.206459
36.6,84,173.490171
36.1,84,173.77906
37.0,84,174.057932
36.1,84,174.340563
36.9,84,174.614494
36.4,84,174.888405
35.8,84,175.169315
36.4,84,175.444284
36.7,84,175.72855
35.2,84,176.018198
36.8,84,176.306471
36.7,84,179.553417
36.7,84,179.835553
36.4,84,180.120567
37.0,84,180.40469
36.6,84,180.687776
36.6,84,180.973319
36.2,84,181.25929
36.2,84,181.542589
36.5,84,181.825408
36.2,84,182.108849
36.8,84,182.389886
36.8,84,182.668578
36.5,84,182.944392
36.7,84,183.223897
36.4,84,183.500435
37.0,84,183.780304
36.1,84,184.062215
37.0,84,184.329788
36.5,84,184.6083
36.4,84,184.889767
36.8,84,185.165302
36.7,84,185.443748
36.6,84,185.718023
36.6,84,185.999045
36.2,84,186.284695
36.6,84,189.532871
36.6,84,189.818327
36.6,84,190.101277
36.6,84,190.376964
36.7,84,190.650638
36.6,84,190.930454
36.8,84,191.208824
37.0,84,191.482939
36.9,84,191.755736
36.5,84,192.033827
36.7,84,192.30857
36.7,84,192.586951
36.8,84,192.865039
36.9,84,193.141909
36.6,84,193.417782
36.6,84,193.694442
36.5,84,193.972449
36.6,84,194.246134
37.0,84,194.527215
36.7,84,194.809717
36.5,84,195.088673
36.8,84,195.369589
36.9,84,195.646489
36.6,84,195.924775
36.7,84,199.224706
36.2,84,199.504341
36.6,84,199.779072
36.6,84,200.057997
36.6,84,200.347604
36.7,84,200.640755
36.7,84,200.925408
36.7,84,201.212775
36.6,84,201.497075
36.9,84,201.779824
36.8,84,202.066041
36.8,84,202.355609
36.6,84,202.637113
37.3,84,202.914341
36.6,84,203.205567
36.9,84,203.491661
36.9,84,203.780188
37.0,84,204.062953
37.0,84,204.341868
36.7,84,204.616519
36.8,84,204.891276
36.5,84,205.168031
37.0,84,205.447773
37.1,84,205.729705
37.1,84,206.011052
36.8,84,209.331122
36.6,84,209.605635
36.8,84,209.883855
37.0,84,210.162754
36.7,84,210.44704
36.3,84,210.734119
36.6,84,211.020231
36.8,84,211.30821
36.6,84,211.591646
36.8,84,211.876437
37.1,84,212.162732
36.6,84,212.443353
37.1,84,212.724683
36.7,84,213.007288
36.8,84,213.293196
37.0,84,213.575501
36.6,84,213.859645
36.8,84,214.138753
36.7,84,214.427246
36.8,84,214.714184
37.2,84,214.993469
36.4,84,215.275252
36.6,84,215.561318
37.2,84,215.84624
36.9,84,219.104665
36.5,84,219.38483
36.8,84,219.665004
37.0,84,219.94416
36.9,84,220.221576
37.2,84,220.500348
36.7,84,220.780847
36.7,84,221.053751
36.8,84,221.33533
36.4,84,221.611443
36.9,84,221.886808
36.8,84,222.172238
36.7,84,222.460545
36.4,84,222.74424
37.2,84,223.030099
37.0,84,223.314314
36.7,84,223.600274
36.9,84,223.881273
36.9,84,224.166543
36.9,84,224.450902
37.0,84,224.7263
36.8,84,225.008974
36.8,84,225.292238
36.9,84,225.578827
36.2,84,228.842638
37.0,84,229.128831
36.7,84,229.415256
36.6,84,229.700342
36.9,84,229.988402
36.6,84,230.270091
36.7,84,230.554798
36.5,84,230.839252
36.9,84,231.122042
36.5,84,231.408819
36.8,84,231.694906
36.7,84,231.980954
36.8,84,232.267906
36.9,84,232.553607
37.0,84,232.841115
36.8,84,233.126532
36.7,84,233.411308
37.0,84,233.695851
37.0,84,233.979212
37.1,84,234.257565
36.7,84,234.538811
36.8,84,234.819066
36.7,84,235.098473
37.1,84,235.376963
36.4,84,235.65593
37.0,84,238.99644
36.9,84,239.2762
36.9,84,239.552585
36.8,84,239.825491
36.8,84,240.102756
36.4,84,240.384167
37.0,84,240.664477
36.8,84,240.955354
36.6,84,241.241239
36.8,84,241.519317
36.6,84,241.80205
36.8,84,242.084872
36.7,84,242.371241
37.1,84,242.656087
36.7,84,242.940087
36.9,84,243.229574
36.9,84,243.516334
36.7,84,243.797961
37.1,84,244.078891
37.0,84,244.3639
37.0,84,244.647995
37.1,84,244.928349
36.5,84,245.204767
36.8,84,245.488957
37.2,84,248.813932
36.5,84,249.093672
36.8,84,249.368752
36.8,84,249.648707
36.9,84,249.923315
36.7,84,250.197291
36.9,84,250.476545
36.6,84,250.753779
37.0,84,251.026229
36.7,84,251.299238
36.8,84,251.575747
36.9,84,251.854037
36.9,84,252.131767
36.9,84,252.407023
36.6,84,252.686925
36.7,84,252.963464
36.6,84,253.246105
37.1,84,253.523846
37.0,84,253.795613
37.1,84,254.070273
37.0,84,254.344585
37.0,84,254.623435
36.9,84,254.904434
36.8,84,255.181017
36.7,84,258.494007
37.0,84,258.777238
36.3,84,259.053659
36.9,84,259.330807
36.9,84,259.609942
36.8,84,259.889343
37.0,84,260.163552
36.7,84,260.440599
37.0,84,260.718884
37.1,84,260.993519
36.5,84,261.275002
36.7,84,261.547963
36.7,84,261.823532
36.6,84,262.102902
37.0,84,262.377927
37.1,84,262.656768
36.8,84,262.936433
37.1,84,263.215529
36.7,84,263.496915
36.9,84,263.770305
36.9,84,264.044822
36.6,84,264.318828
36.7,84,264.599607
36.6,84,264.880337
36.8,84,265.158936
37.0,84,268.545624
37.1,84,268.82046
37.3,84,269.094435
36.9,84,269.374994
37.1,84,269.647465
36.9,84,269.931508
37.0,84,270.216847
36.9,84,270.500703
36.9,84,270.790735
36.5,84,271.082487
37.1,84,271.370072
36.3,84,271.655112
36.4,84,271.94168
36.8,84,272.223317
36.7,84,272.509839
36.9,84,272.798826
36.9,84,273.082771
36.9,84,273.370097
36.8,84,273.65605
37.0,84,273.943216
36.6,84,274.226009
37.0,84,274.513923
37.1,84,274.799902
36.9,84,275.087388
36.8,84,278.366787
37.1,84,278.640929
37.3,84,278.908685
37.0,84,279.184874
36.7,84,279.462471
36.6,84,279.74248
36.6,84,280.022823
36.4,84,280.301845
36.8,84,280.58112
36.9,84,280.861208
37.0,84,281.141928
37.0,84,281.419422
36.4,84,281.698063
37.1,84,281.981688
36.9,84,282.259485
36.8,84,282.533908
37.1,84,282.809366
37.0,84,283.087975
36.6,84,283.36757
36.7,84,283.6478
36.9,84,283.922698
37.0,84,284.19941
36.3,84,284.480382
36.8,84,284.759206
37.0,84,285.037215
36.9,84,288.383139
37.2,84,288.655085
36.9,84,288.934657
36.8,84,289.210017
36.9,84,289.487278
37.0,84,289.759821
36.7,84,290.046462
37.1,84,290.327355
36.8,84,290.612705
37.0,84,290.902524
36.9,84,291.189167
36.9,84,291.470702
36.1,84,291.757966
36.9,84,292.043149
36.6,84,292.329178
37.1,84,292.612249
36.7,84,292.898536
36.8,84,293.180293
36.7,84,293.4621
36.9,84,293.74223
36.8,84,294.030304
36.8,84,294.314277
36.5,84,294.600736
37.1,84,294.88217
36.8,84,298.140413
36.8,84,298.421191
37.0,84,298.708042
36.8,84,298.993992
36.8,84,299.280369
36.7,84,299.56931
36.9,84,299.849648
36.8,84,300.133945
36.5,84,300.417209
36.7,84,300.698425
37.0,84,300.984788
36.7,84,301.265823
36.8,84,301.544574
37.1,84,301.824085
36.5,84,302.102126
37.0,84,302.379731
37.0,84,302.651792
36.9,84,302.93069
37.1,84,303.203607
36.9,84,303.485389
36.6,84,303.763183
36.8,84,304.048945
36.9,84,304.333069
36.9,84,304.621552
36.8,84,307.870379
37.1,84,308.155295
36.7,84,308.445367
36.9,84,308.734206
36.6,84,309.021549
37.0,84,309.30722
37.0,84,309.595413
37.2,84,309.879234
36.9,84,310.168442
37.1,84,310.448231
36.7,84,310.733892
37.0,84,311.022634
36.5,84,311.309301
36.6,84,311.595968
36.8,84,311.88477
37.1,84,312.170714
36.8,84,312.452128
36.6,84,312.740155
36.8,84,313.022479
36.9,84,313.310335
36.8,84,313.601208
36.9,84,313.882209
37.2,84,314.170047
36.8,84,314.462282
36.7,84,314.751707
36.7,84,318.011458
36.8,84,318.291168
36.4,84,318.580536
36.9,84,318.866954
36.7,84,319.153867
36.9,84,319.437732
36.4,84,319.721774
36.7,84,320.010338
36.9,84,320.293159
37.1,84,320.567749
36.8,84,320.854467
36.8,84,321.146018
36.7,84,321.44217
37.0,84,321.723976
36.8,84,322.013876
36.4,84,322.29932
37.0,84,322.580915
36.7,84,322.87044
37.1,84,323.155205
36.7,84,323.442041
36.6,84,323.729481
36.8,84,324.012854
36.9,84,324.292963
37.0,84,324.573793
37.1,84,327.82286
36.8,84,328.109002
36.7,84,328.396841
36.8,84,328.686682
37.0,84,328.973771
36.9,84,329.259623
36.3,84,329.543415
36.5,84,329.830827
37.3,84,330.114847
36.7,84,330.399872
36.5,84,330.684538
37.2,84,330.963552
37.1,84,331.255063
36.6,84,331.539519
37.2,84,331.825335
37.0,84,332.109704
36.6,84,332.394719
36.8,84,332.682088
36.8,84,332.967866
37.1,84,333.252543
37.1,84,333.534587
37.2,84,333.82243
36.5,84,334.108097
37.0,84,334.394487
37.1,84,337.639652
37.0,84,337.927037
36.9,84,338.208591
36.9,84,338.491249
37.1,84,338.775072
37.0,84,339.057689
37.2,84,339.334954
36.4,84,339.617876
37.3,84,339.892751
36.9,84,340.171795
37.0,84,340.451834
37.1,84,340.729363
36.7,84,341.01087
37.3,84,341.290008
37.0,84,341.569896
36.9,84,341.847805
36.7,84,342.127482
36.9,84,342.405997
37.1,84,342.680168
36.9,84,342.961194
36.7,84,343.240043
37.3,84,343.519437
36.9,84,343.794599
36.9,84,344.069861
36.5,84,344.348135
36.7,84,347.628694
36.9,84,347.918038
36.8,84,348.195875
37.1,84,348.481602
36.6,84,348.766534
36.9,84,349.051472
37.1,84,349.330902
37.1,84,349.611258
37.1,84,349.891967
37.1,84,350.178061
36.8,84,350.464042
36.6,84,350.746824
36.5,84,351.034325
37.3,84,351.316505
37.0,84,351.598984
36.9,84,351.887157
36.8,84,352.171296
36.8,84,352.456197
36.5,84,352.742043
37.3,84,353.022463
36.9,84,353.306478
37.2,84,353.589056
37.0,84,353.876857
36.8,84,354.164557
36.6,84,357.420268
36.7,84,357.706408
37.4,84,357.981666
36.6,84,358.26339
36.8,84,358.544774
36.9,84,358.833966
37.0,84,359.117538
36.9,84,359.40539
36.9,84,359.690079
37.4,84,359.976961
36.8,84,360.258449
37.1,84,360.537443
37.1,84,360.816882
36.9,84,361.106576
36.8,84,361.381834
36.5,84,361.658903
37.1,84,361.936449
37.1,84,362.21513
36.7,84,362.49645
36.9,84,362.775014
37.0,84,363.049606
37.2,84,363.329103
37.1,84,363.609021
37.1,84,363.888604
36.8,84,364.160777
36.8,84,367.470989
37.1,84,367.748799
36.7,84,368.02761
36.8,84,368.307232
37.1,84,368.583594
37.0,84,368.857384
37.1,84,369.139423
36.5,84,369.419752
36.9,84,369.692745
37.0,84,369.975736
37.0,84,370.254204
36.9,84,370.527243
37.0,84,370.807741
36.9,84,371.088034
36.4,84,371.366816
37.2,84,371.650939
37.1,84,371.927999
36.9,84,372.207472
36.6,84,372.488795
36.6,84,372.770494
36.9,84,373.049298
37.0,84,373.330085
37.0,84,373.606933
37.0,84,373.888859
37.2,84,377.164046
36.5,84,377.44766
37.2,84,377.723199
37.1,84,378.001772
36.7,84,378.28184
37.0,84,378.559445
36.9,84,378.842357
36.7,84,379.11762
37.1,84,379.391144
36.9,84,379.666792
36.5,84,379.945616
37.0,84,380.224945
37.2,84,380.50186
37.2,84,380.779756
37.0,84,381.060349
37.0,84,381.344464
36.9,84,381.62219
36.7,84,381.901035
37.0,84,382.178728
36.7,84,382.45873
36.7,84,382.73914
37.1,84,383.019872
37.1,84,383.297801
36.9,84,383.578746
36.9,84,386.887642
37.0,84,387.163507
36.9,84,387.44419
36.8,84,387.721225
36.5,84,388.000852
36.7,84,388.280561
36.9,84,388.560167
36.6,84,388.841671
37.0,84,389.121381
37.2,84,389.401505
37.1,84,389.682867
36.8,84,389.966801
37.0,84,390.246821
36.9,84,390.527252
36.9,84,390.808221
37.1,84,391.087555
37.0,84,391.365583
36.9,84,391.647258
36.9,84,391.923055
36.6,84,392.204295
36.9,84,392.484495
37.3,84,392.757157
37.1,84,393.037056
37.1,84,393.31597
37.1,84,393.597136
37.2,84,396.940643
37.1,84,397.212984
37.0,84,397.493818
37.2,84,397.775673
37.0,84,398.059002
36.9,84,398.338402
36.9,84,398.613813
36.8,84,398.892804
36.4,84,399.174769
36.8,84,399.453802
37.1,84,399.730942
37.1,84,400.011974
36.8,84,400.291597
37.0,84,400.570357
36.9,84,400.845394
37.1,84,401.120482
36.8,84,401.39247
36.7,84,401.674694
36.7,84,401.957565
36.8,84,402.239053
37.0,84,402.516622
36.8,84,402.796042
37.0,84,403.076572
36.5,84,403.357252
37.1,84,406.667464
37.1,84,406.948855
36.9,84,407.227888
37.1,84,407.505598
36.9,84,407.779433
37.0,84,408.056298
36.8,84,408.338699
37.0,84,408.616064
37.1,84,408.894284
36.8,84,409.174165
36.8,84,409.452419
37.0,84,409.730901
37.0,84,410.008617
37.1,84,410.289554
36.8,84,410.568966
36.9,84,410.841875
37.2,84,411.116043
37.0,84,411.389852
36.9,84,411.668989
37.1,84,411.951304
37.1,84,412.230454
37.1,84,412.506934
36.9,84,412.786431
36.9,84,413.067959
36.8,84,413.351337
37.4,84,416.61352
37.0,84,416.889211
36.8,84,417.169942
36.8,84,417.449331
36.8,84,417.728482
36.8,84,418.008332
36.7,84,418.288987
37.2,84,418.569539
37.0,84,418.852405
37.2,84,419.128739
37.0,84,419.407518
37.2,84,419.690772
36.9,84,419.964847
37.0,84,420.237907
36.8,84,420.518479
36.8,84,420.797501
37.1,84,421.075978
37.1,84,421.348962
37.3,84,421.626052
37.1,84,421.903878
36.6,84,422.183249
36.9,84,422.463836
37.1,84,422.744913
36.9,84,423.029559
37.1,84,426.315469
36.8,84,426.593759
37.0,84,426.871883
36.9,84,427.151062
37.4,84,427.4262
37.0,84,427.69828
36.5,84,427.977943
37.0,84,428.254974
37.1,84,428.533418
37.0,84,428.80514
37.3,84,429.084842
36.9,84,429.363843
36.9,84,429.641833
36.8,84,429.920241
37.1,84,430.196184
37.0,84,430.473316
36.8,84,430.750636
36.9,84,431.030054
36.9,84,431.310127
36.8,84,431.586449
37.0,84,431.865389
36.7,84,432.146664
36.9,84,432.420479
37.1,84,432.70051
37.0,84,435.986132
36.8,84,436.262455
37.1,84,436.535699
36.9,84,436.815254
37.0,84,437.090186
36.7,84,437.367999
37.0,84,437.639581
37.0,84,437.9195
37.1,84,438.193354
36.7,84,438.473071
36.9,84,438.75023
37.0,84,439.030893
36.5,84,439.308203
36.9,84,439.58886
36.9,84,439.866787
36.9,84,440.143638
36.8,84,440.421389
37.2,84,440.694002
36.9,84,440.973969
36.9,84,441.256811
37.3,84,441.532046
37.0,84,441.814815
36.9,84,442.102073
37.1,84,442.384852
37.0,84,442.667951
36.8,84,445.972598
36.8,84,446.25614
36.8,84,446.537646
36.9,84,446.820943
36.8,84,447.104378
36.9,84,447.385701
36.9,84,447.669013
37.2,84,447.948989
37.1,84,448.22153
37.2,84,448.497553
36.8,84,448.780804
36.8,84,449.067999
37.1,84,449.350389
36.9,84,449.625093
36.6,84,449.905845
37.1,84,450.183536
36.8,84,450.465776
36.9,84,450.740993
37.1,84,451.020508
37.0,84,451.300508
36.7,84,451.583032
37.1,84,451.85923
37.1,84,452.138214
36.9,84,452.412796
36.9,84,455.712451
36.6,84,455.995905
37.1,84,456.279417
37.2,84,456.559612
37.1,84,456.840073
36.8,84,457.117058
37.0,84,457.398706
37.4,84,457.672012
37.1,84,457.95308
37.0,84,458.236129
36.6,84,458.520728
37.0,84,458.801836
36.9,84,459.085884
36.9,84,459.367741
36.8,84,459.651193
37.0,84,459.931401
37.0,84,460.213845
37.0,84,460.496864
37.1,84,460.776331
36.6,84,461.058371
36.9,84,461.340517
36.9,84,461.617376
37.1,84,461.891253
36.9,84,462.174427
36.8,84,465.501414
37.2,84,465.778345
36.8,84,466.060963
37.1,84,466.339411
37.1,84,466.615354
36.9,84,466.890349
36.6,84,467.172845
37.1,84,467.445097
37.0,84,467.724648
37.0,84,468.006664
37.1,84,468.283678
37.1,84,468.562311
37.1,84,468.840514
37.0,84,469.123559
36.8,84,469.40268
36.9,84,469.678961
37.0,84,469.958177
36.9,84,470.234987
37.0,84,470.510703
37.0,84,470.791932
36.9,84,471.066875
37.0,84,471.34547
37.1,84,471.619099
37.1,84,471.892707
37.1,84,472.175195
36.9,84,475.462648
37.0,84,475.745581
37.1,84,476.02076
36.8,84,476.298285
36.9,84,476.578561
36.9,84,476.859277
37.1,84,477.134756
36.9,84,477.410455
37.0,84,477.689285
37.0,84,477.969225
37.0,84,478.246732
37.1,84,478.524928
37.2,84,478.796932
36.9,84,479.080056
37.1,84,479.360177
36.8,84,479.642748
37.1,84,479.921839
36.6,84,480.206977
36.9,84,480.481083
37.1,84,480.762266
36.7,84,481.044089
36.5,84,481.328861
37.0,84,481.607651
36.5,84,481.887675
36.9,84,485.241339
36.9,84,485.52048
37.0,84,485.799068
36.8,84,486.08051
37.0,84,486.354346
37.2,84,486.629807
37.0,84,486.908361
36.9,84,487.187407
37.0,84,487.466968
37.0,84,487.746509
36.9,84,488.021008
36.9,84,488.296204
36.8,84,488.575935
36.9,84,488.854123
37.0,84,489.136441
36.9,84,489.41378
36.9,84,489.692612
36.8,84,489.972482
36.8,84,490.252951
37.2,84,490.532292
36.9,84,490.813668
37.1,84,491.096161
37.0,84,491.376123
37.1,84,491.655167
37.1,84,491.928456
36.7,84,495.256496
37.0,84,495.538502
36.6,84,495.819377
37.1,84,496.100973
36.9,84,496.381615
37.1,84,496.661431
36.9,84,496.9445
37.0,84,497.226698
37.1,84,497.506261
36.9,84,497.788316
37.2,84,498.06919
37.2,84,498.346762
37.4,84,498.623126
36.8,84,498.903453
37.1,84,499.18427
37.0,84,499.464782
37.1,84,499.744693
37.3,84,500.025938
36.7,84,500.306736
37.2,84,500.586689
37.1,84,500.865796
37.0,84,501.143973
36.9,84,501.423017
37.2,84,501.700504
37.1,84,505.05119
37.0,84,505.330556
37.1,84,505.610478
37.0,84,505.89042
36.8,84,506.172099
36.6,84,506.451464
36.8,84,506.731276
36.7,84,507.010071
37.1,84,507.287172
37.1,84,507.566281
36.8,84,507.844058
37.0,84,508.124469
37.1,84,508.403266
37.1,84,508.682529
36.9,84,508.960609
37.0,84,509.241123
36.9,84,509.519676
36.5,84,509.799068
37.0,84,510.079001
37.0,84,510.356501
36.9,84,510.632843
36.7,84,510.904761
36.7,84,511.184211
36.8,84,511.464113
