#{"t_start": 1686055282.3023186, "env_id": null}
r,l,t
17.8,76,55.678887
17.6,76,55.997016
17.6,76,56.315796
17.5,76,56.635488
17.0,76,56.957387
17.6,76,60.287899
17.6,76,60.553177
17.2,76,60.817346
17.6,76,61.084456
17.8,76,61.351282
17.6,76,61.616999
17.7,76,61.88245
17.2,76,62.146346
17.2,76,62.411005
17.4,76,62.679318
17.7,76,62.946379
17.6,76,63.211949
17.7,76,63.47771
17.2,76,63.744499
17.4,76,64.008956
17.5,76,64.276131
17.4,76,64.540224
17.4,76,64.804346
17.8,76,65.071579
17.2,76,65.33617
17.7,76,65.599399
17.6,76,65.860391
17.4,76,66.124731
17.8,76,66.390624
17.6,76,66.654274
17.4,76,66.92141
17.7,76,67.185437
17.6,76,70.44811
17.4,76,70.709686
17.6,76,70.971919
17.6,76,71.238535
17.6,76,71.505342
17.6,76,71.773302
17.5,76,72.036996
17.7,76,72.301604
17.8,76,72.569185
17.7,76,72.833155
17.6,76,73.098512
17.6,76,73.362614
17.6,76,73.624777
17.4,76,73.891737
17.6,76,74.152951
17.8,76,74.419556
17.4,76,74.684735
17.2,76,74.948638
17.6,76,75.210516
17.4,76,75.477729
17.6,76,75.740406
17.5,76,76.002924
17.8,76,76.268912
17.6,76,76.532553
17.6,76,76.798938
17.6,76,77.060719
17.2,76,77.326641
17.6,76,80.602831
17.6,76,80.866002
17.6,76,81.129925
17.2,76,81.397098
17.6,76,81.660518
17.4,76,81.925664
17.6,76,82.193749
17.6,76,82.455994
17.6,76,82.71892
17.6,76,82.983979
17.2,76,83.250215
17.4,76,83.514028
17.8,76,83.780161
17.8,76,84.044961
17.6,76,84.310063
17.4,76,84.579366
17.4,76,84.843973
17.8,76,85.109573
17.4,76,85.376433
17.4,76,85.640962
17.6,76,85.901769
17.4,76,86.167809
17.7,76,86.433251
17.6,76,86.698336
17.4,76,86.965274
17.4,76,87.227068
17.4,76,87.493236
17.4,76,90.807477
17.6,76,91.073883
17.7,76,91.338713
17.7,76,91.601311
17.2,76,91.866216
17.5,76,92.125442
17.6,76,92.38986
17.6,76,92.657783
17.6,76,92.925144
17.6,76,93.189509
17.8,76,93.454501
17.4,76,93.721443
17.8,76,93.988183
17.5,76,94.254069
17.7,76,94.52451
17.5,76,94.792434
17.7,76,95.059741
17.6,76,95.321563
17.6,76,95.590251
17.2,76,95.85636
17.2,76,96.116668
17.6,76,96.383789
17.5,76,96.647186
17.8,76,96.91621
17.8,76,97.183247
17.6,76,97.448269
17.4,76,97.721296
17.5,76,101.009138
17.4,76,101.271135
17.7,76,101.536198
17.6,76,101.797451
17.8,76,102.060573
17.7,76,102.324394
17.4,76,102.588482
17.6,76,102.851592
17.7,76,103.118153
17.7,76,103.383186
17.4,76,103.647663
17.4,76,103.915351
17.6,76,104.179557
17.6,76,104.445421
17.7,76,104.716463
17.8,76,104.980989
17.8,76,105.248306
17.7,76,105.514323
17.6,76,105.781504
17.5,76,106.046248
17.6,76,106.309724
17.8,76,106.576145
17.8,76,106.839962
17.4,76,107.105076
17.5,76,107.366617
17.8,76,107.630932
17.4,76,107.897339
17.7,76,111.193437
17.4,76,111.459573
17.9,76,111.728394
17.7,76,111.990865
17.6,76,112.256141
17.6,76,112.519761
17.6,76,112.783308
17.9,76,113.050841
17.5,76,113.315742
17.7,76,113.580536
17.7,76,113.846292
17.6,76,114.114463
17.8,76,114.379241
17.5,76,114.644808
17.6,76,114.907688
17.8,76,115.174301
17.6,76,115.438381
17.7,76,115.704458
17.7,76,115.969624
17.5,76,116.237055
17.8,76,116.503261
17.3,76,116.765082
17.7,76,117.031746
17.8,76,117.300596
17.8,76,117.566545
17.6,76,117.833086
17.6,76,118.099367
17.4,76,121.372632
17.6,76,121.639314
17.8,76,121.909309
17.2,76,122.169489
17.4,76,122.433273
17.5,76,122.700155
17.6,76,122.967127
17.7,76,123.232325
17.2,76,123.494493
17.0,76,123.761478
17.8,76,124.02748
17.3,76,124.289523
17.6,76,124.559455
17.5,76,124.824107
17.7,76,125.090622
17.7,76,125.358008
17.4,76,125.621165
17.5,76,125.885389
17.6,76,126.147437
17.5,76,126.407986
16.8,76,126.66842
17.7,76,126.933441
17.6,76,127.196897
17.6,76,127.463881
17.8,76,127.731051
17.7,76,127.993786
17.6,76,128.259551
17.8,76,131.582572
17.4,76,131.845539
17.8,76,132.109788
17.5,76,132.371465
17.7,76,132.637844
17.8,76,132.904108
17.4,76,133.170732
17.6,76,133.437171
17.5,76,133.700122
17.6,76,133.964763
17.4,76,134.22796
17.6,76,134.492767
17.5,76,134.759368
17.4,76,135.020954
17.5,76,135.282119
17.5,76,135.542599
17.6,76,135.807901
17.7,76,136.073452
17.7,76,136.339878
17.8,76,136.605869
17.2,76,136.869376
17.6,76,137.136057
17.3,76,137.399803
17.6,76,137.663586
17.3,76,137.926481
17.4,76,138.188633
17.6,76,138.456965
17.6,76,141.764769
17.6,76,142.029961
17.8,76,142.299509
17.4,76,142.566294
17.6,76,142.830154
17.8,76,143.097649
17.4,76,143.36441
17.5,76,143.628027
17.7,76,143.891668
17.6,76,144.159314
17.6,76,144.423629
17.8,76,144.692525
17.2,76,144.960933
17.4,76,145.227043
17.2,76,145.492678
17.7,76,145.758919
17.4,76,146.022146
17.7,76,146.286991
17.6,76,146.554881
17.6,76,146.822761
17.6,76,147.087768
17.8,76,147.353026
17.6,76,147.620796
17.6,76,147.885772
17.6,76,148.152498
17.8,76,148.418305
17.6,76,148.683237
17.0,76,151.986093
17.6,76,152.248775
17.8,76,152.512043
17.6,76,152.778749
17.4,76,153.041541
17.7,76,153.306162
16.6,76,153.570055
17.5,76,153.834685
17.6,76,154.100925
17.6,76,154.368167
17.6,76,154.63493
17.6,76,154.899726
17.6,76,155.169156
17.6,76,155.43079
17.7,76,155.69553
17.5,76,155.959061
17.7,76,156.222559
17.7,76,156.486132
17.6,76,156.751833
16.6,76,157.015523
17.6,76,157.281918
17.4,76,157.545473
17.2,76,157.817815
17.8,76,158.08446
17.7,76,158.352639
17.0,76,158.617997
17.4,76,158.882074
17.6,76,162.177221
16.6,76,162.439962
17.8,76,162.705412
17.4,76,162.971676
17.2,76,163.237937
16.8,76,163.505298
17.6,76,163.76958
16.8,76,164.034882
17.0,76,164.30044
17.6,76,164.567526
17.4,76,164.831594
17.5,76,165.101359
17.7,76,165.367593
17.9,76,165.634451
17.8,76,165.899666
17.2,76,166.166665
17.6,76,166.429714
17.2,76,166.693692
17.7,76,166.957276
17.4,76,167.223364
17.6,76,167.485256
17.8,76,167.749849
17.8,76,168.015913
17.7,76,168.277493
17.2,76,168.541582
17.7,76,168.801769
17.6,76,169.067775
17.6,76,172.397308
17.6,76,172.665792
17.6,76,172.92803
17.5,76,173.19218
17.2,76,173.458785
17.6,76,173.724941
17.7,76,173.991389
17.3,76,174.251729
17.6,76,174.519149
17.0,76,174.786201
17.5,76,175.051124
17.6,76,175.321579
17.6,76,175.591541
17.7,76,175.853632
17.4,76,176.11811
17.6,76,176.382984
17.8,76,176.648512
17.8,76,176.913615
17.2,76,177.181036
17.6,76,177.445074
17.8,76,177.712136
17.4,76,177.974427
17.4,76,178.236323
17.7,76,178.499489
17.0,76,178.764148
17.2,76,179.030056
17.6,76,179.294942
17.6,76,182.579744
17.0,76,182.845595
17.2,76,183.111614
17.8,76,183.376711
17.6,76,183.638997
17.6,76,183.90314
17.4,76,184.166086
17.4,76,184.435464
17.2,76,184.69673
17.6,76,184.96126
17.7,76,185.229472
17.5,76,185.484565
17.6,76,185.748781
17.6,76,186.011635
17.8,76,186.275938
17.8,76,186.54148
17.5,76,186.80356
17.2,76,187.06921
17.6,76,187.335631
17.6,76,187.598529
17.8,76,187.864794
17.4,76,188.131302
17.4,76,188.399431
17.8,76,188.665982
17.8,76,188.933089
17.0,76,189.19873
17.4,76,189.461557
17.4,76,192.739369
17.5,76,193.003177
17.8,76,193.269403
17.8,76,193.534406
17.2,76,193.799901
17.7,76,194.064037
17.6,76,194.328076
17.4,76,194.588965
17.8,76,194.856357
17.4,76,195.121256
17.6,76,195.383988
17.7,76,195.647893
17.8,76,195.911932
17.6,76,196.177928
17.6,76,196.443353
17.4,76,196.711939
17.8,76,196.975873
17.8,76,197.241398
17.6,76,197.506842
17.6,76,197.771461
17.7,76,198.037868
17.6,76,198.30216
17.8,76,198.568703
17.4,76,198.836489
17.8,76,199.099945
17.7,76,199.36713
17.7,76,199.632533
17.7,76,202.971283
17.6,76,203.291829
17.4,76,203.612153
17.6,76,203.930015
17.6,76,204.252367
17.2,76,204.571731
17.6,76,204.890934
17.6,76,205.213809
17.7,76,205.533305
17.8,76,205.851244
17.7,76,206.166896
17.7,76,206.484326
17.8,76,206.802245
17.8,76,207.118713
17.4,76,207.436147
17.6,76,207.754735
17.4,76,208.073805
17.7,76,208.392387
17.7,76,208.708553
17.8,76,209.026639
17.6,76,209.347463
17.8,76,209.663201
17.6,76,209.985913
17.5,76,210.304246
17.6,76,210.624724
17.2,76,210.946525
17.2,76,214.369774
17.0,76,214.689506
17.7,76,215.007812
17.4,76,215.331482
17.6,76,215.653237
17.7,76,215.973816
17.8,76,216.29366
17.8,76,216.611777
17.5,76,216.929377
17.6,76,217.2507
17.6,76,217.566242
17.7,76,217.889634
17.5,76,218.205791
17.2,76,218.524287
17.6,76,218.842302
17.7,76,219.160544
17.4,76,219.480705
17.7,76,219.798273
17.4,76,220.118094
17.6,76,220.437765
17.6,76,220.75434
17.2,76,221.074411
17.7,76,221.394349
17.7,76,221.716264
17.8,76,222.03716
17.8,76,222.351586
17.2,76,222.666986
17.4,76,226.002122
17.6,76,226.319705
17.6,76,226.634598
17.3,76,226.950252
17.4,76,227.26869
17.6,76,227.585234
17.5,76,227.904232
17.8,76,228.222146
17.7,76,228.540401
17.2,76,228.858032
17.6,76,229.178105
17.6,76,229.495008
17.6,76,229.812185
17.7,76,230.135384
17.2,76,230.45352
17.2,76,230.772445
17.7,76,231.091948
17.6,76,231.407151
17.6,76,231.723828
17.7,76,232.038543
17.6,76,232.357968
17.6,76,232.678365
17.8,76,232.995283
17.4,76,233.317396
17.3,76,233.636162
17.6,76,233.955821
17.4,76,234.277194
17.6,76,237.625435
17.6,76,237.940674
17.4,76,238.260014
17.7,76,238.581277
17.2,76,238.899736
17.0,76,239.216828
17.8,76,239.535948
17.8,76,239.854929
17.5,76,240.170585
17.7,76,240.488899
17.6,76,240.80482
17.4,76,241.120137
17.6,76,241.437806
17.4,76,241.758483
17.0,76,242.079022
17.6,76,242.395803
17.4,76,242.715427
17.8,76,243.034589
17.4,76,243.34964
17.6,76,243.666845
17.3,76,243.981482
17.6,76,244.299268
17.6,76,244.620228
17.6,76,244.939563
17.4,76,245.258274
17.2,76,245.578451
17.5,76,245.891598
17.6,76,249.20571
17.4,76,249.526574
17.4,76,249.842785
17.7,76,250.16284
17.6,76,250.478521
17.7,76,250.79762
17.6,76,251.114958
17.6,76,251.431585
17.6,76,251.753166
17.8,76,252.074765
17.7,76,252.395975
17.4,76,252.716454
17.6,76,253.034551
17.5,76,253.350549
17.2,76,253.669366
17.5,76,253.987062
16.8,76,254.302916
17.4,76,254.622456
17.4,76,254.9416
17.8,76,255.262673
17.7,76,255.581924
17.8,76,255.908235
17.6,76,256.226183
17.2,76,256.545707
17.6,76,256.862807
17.6,76,257.183973
17.6,76,257.503229
17.8,76,260.897857
17.8,76,261.220136
17.4,76,261.539707
17.6,76,261.855389
17.8,76,262.175023
17.6,76,262.493327
17.6,76,262.810527
17.6,76,263.128653
17.4,76,263.447527
17.6,76,263.762271
17.6,76,264.082584
17.6,76,264.403689
17.7,76,264.723525
17.2,76,265.044571
17.5,76,265.361313
17.4,76,265.683479
17.4,76,266.002539
17.6,76,266.322986
17.7,76,266.643594
17.5,76,266.961396
17.2,76,267.280176
17.4,76,267.59657
17.6,76,267.913505
17.0,76,268.232395
17.5,76,268.550715
17.7,76,268.869074
17.4,76,269.18806
17.6,76,272.52169
17.4,76,272.841832
17.7,76,273.160744
17.6,76,273.477575
17.6,76,273.79443
17.5,76,274.11107
17.2,76,274.430592
17.5,76,274.749481
17.7,76,275.068048
17.6,76,275.386837
17.8,76,275.707386
17.8,76,276.025454
17.5,76,276.341155
17.3,76,276.654613
17.2,76,276.973691
17.5,76,277.291553
17.6,76,277.612802
17.7,76,277.936735
17.6,76,278.257081
17.2,76,278.571107
17.5,76,278.887152
17.5,76,279.204987
17.2,76,279.52676
17.8,76,279.847726
17.4,76,280.165024
17.8,76,280.483902
17.8,76,280.803371
17.7,76,284.12039
17.4,76,284.435717
17.8,76,284.75475
17.8,76,285.073638
17.7,76,285.392611
17.4,76,285.710434
17.6,76,286.030895
17.3,76,286.345869
17.7,76,286.66391
17.5,76,286.981895
17.6,76,287.298514
17.8,76,287.614862
17.6,76,287.931568
17.6,76,288.250185
17.6,76,288.572449
17.6,76,288.891673
17.8,76,289.210254
17.6,76,289.531075
17.6,76,289.851396
17.7,76,290.170746
17.5,76,290.486471
17.6,76,290.804772
17.8,76,291.12439
17.8,76,291.439996
17.7,76,291.758859
17.5,76,292.074618
17.6,76,292.390314
17.6,76,295.723966
17.4,76,296.050896
17.9,76,296.370905
17.6,76,296.688414
17.6,76,297.007096
17.6,76,297.325427
17.7,76,297.644812
17.6,76,297.963278
17.3,76,298.279871
17.4,76,298.59912
17.3,76,298.916155
17.8,76,299.234815
17.4,76,299.556115
17.4,76,299.875523
17.7,76,300.192683
17.6,76,300.509754
17.8,76,300.829501
17.6,76,301.146016
17.5,76,301.464049
17.2,76,301.783179
17.6,76,302.103221
17.6,76,302.419791
17.8,76,302.741348
17.4,76,303.057189
17.5,76,303.375566
17.6,76,303.691132
17.4,76,304.012006
17.6,76,307.401404
17.5,76,307.717767
17.4,76,308.038224
17.2,76,308.350435
17.7,76,308.668136
17.6,76,308.986499
17.6,76,309.308394
17.7,76,309.628028
17.6,76,309.94566
17.4,76,310.261032
17.7,76,310.579873
17.7,76,310.899498
17.6,76,311.218927
17.6,76,311.533984
17.6,76,311.853391
17.5,76,312.171234
17.4,76,312.487565
17.7,76,312.80511
17.8,76,313.12586
17.6,76,313.447355
17.6,76,313.764924
17.4,76,314.080001
17.6,76,314.396424
17.1,76,314.713523
17.6,76,315.029941
17.3,76,315.344964
17.8,76,315.665162
17.4,76,319.015765
17.3,76,319.330458
17.6,76,319.646104
17.5,76,319.964735
17.7,76,320.283882
17.3,76,320.597866
17.1,76,320.912793
17.2,76,321.224877
17.6,76,321.542435
17.5,76,321.858395
17.4,76,322.176361
17.2,76,322.494642
17.6,76,322.808865
17.7,76,323.128523
17.6,76,323.448584
17.3,76,323.765032
17.8,76,324.083393
17.6,76,324.40208
17.6,76,324.72167
17.4,76,325.037924
17.5,76,325.356499
17.7,76,325.67391
17.5,76,325.987945
17.6,76,326.310158
17.4,76,326.631446
17.4,76,326.95271
17.3,76,327.269204
17.5,76,330.621394
17.3,76,330.936224
17.4,76,331.253852
17.7,76,331.572858
17.7,76,331.892753
17.4,76,332.20847
17.7,76,332.525537
17.3,76,332.839484
17.4,76,333.156324
17.6,76,333.475162
17.2,76,333.788931
17.6,76,334.109457
17.5,76,334.423365
17.8,76,334.7451
17.7,76,335.063058
17.6,76,335.379841
17.6,76,335.699685
17.7,76,336.018996
17.5,76,336.33821
17.8,76,336.657736
17.5,76,336.973142
17.6,76,337.291437
17.5,76,337.60605
17.5,76,337.929936
17.7,76,338.249095
17.6,76,338.568139
17.7,76,338.885991
17.7,76,342.224874
17.7,76,342.54419
17.8,76,342.86456
17.8,76,343.183285
17.5,76,343.498151
17.6,76,343.817549
17.3,76,344.133687
17.8,76,344.453304
17.8,76,344.771396
17.6,76,345.089157
17.4,76,345.406879
17.7,76,345.722637
17.7,76,346.041735
17.7,76,346.363397
17.4,76,346.686506
17.5,76,347.004255
17.4,76,347.319411
17.2,76,347.638633
17.6,76,347.95602
17.7,76,348.274554
17.8,76,348.590722
17.4,76,348.907073
17.3,76,349.225019
17.7,76,349.542965
17.8,76,349.861949
17.7,76,350.182035
17.7,76,350.498046
17.4,76,353.88532
17.7,76,354.203051
17.7,76,354.522316
17.6,76,354.839738
17.6,76,355.163099
17.4,76,355.478471
17.2,76,355.799311
17.4,76,356.114764
17.7,76,356.436031
17.4,76,356.755518
17.6,76,357.074725
17.5,76,357.393829
16.8,76,357.711416
17.1,76,358.024253
17.7,76,358.341608
17.5,76,358.656252
17.8,76,358.974231
17.5,76,359.291081
17.6,76,359.61037
17.5,76,359.930553
17.3,76,360.24536
17.6,76,360.560931
17.8,76,360.881266
17.6,76,361.200578
17.6,76,361.521301
17.4,76,361.837086
17.4,76,362.152142
17.5,76,365.450487
17.2,76,365.768448
17.8,76,366.088389
17.2,76,366.407384
17.7,76,366.73026
17.6,76,367.051429
17.6,76,367.369519
17.2,76,367.68313
17.6,76,368.002842
17.6,76,368.321435
17.6,76,368.639451
16.8,76,368.956317
17.7,76,369.275205
17.7,76,369.592384
17.4,76,369.908584
17.8,76,370.227737
17.6,76,370.545893
17.4,76,370.861204
17.4,76,371.183087
17.3,76,371.496685
17.6,76,371.816606
17.5,76,372.133177
17.8,76,372.454299
17.8,76,372.77483
17.3,76,373.089564
17.5,76,373.406656
17.2,76,373.726558
17.4,76,377.046055
17.6,76,377.364029
17.2,76,377.684149
17.3,76,377.998456
17.4,76,378.313677
17.6,76,378.633731
17.5,76,378.949772
17.5,76,379.267809
17.6,76,379.585846
17.4,76,379.901989
17.7,76,380.221422
17.6,76,380.541246
17.6,76,380.859361
17.2,76,381.174096
17.6,76,381.495667
17.4,76,381.811822
17.5,76,382.127616
17.3,76,382.441335
17.4,76,382.7573
17.6,76,383.075025
17.7,76,383.396395
17.7,76,383.712651
17.6,76,384.02807
17.7,76,384.346545
16.8,76,384.66536
17.2,76,384.984194
17.8,76,385.304819
17.7,76,388.691821
17.0,76,389.011012
17.6,76,389.329135
17.5,76,389.645489
17.4,76,389.963513
17.7,76,390.280896
17.5,76,390.599056
17.4,76,390.918766
17.5,76,391.235356
17.6,76,391.55419
17.0,76,391.870695
17.7,76,392.186806
17.6,76,392.504728
17.2,76,392.822164
17.7,76,393.140905
17.6,76,393.460422
17.7,76,393.780055
17.4,76,394.09875
17.8,76,394.415237
17.5,76,394.732206
17.3,76,395.049282
17.6,76,395.365202
17.5,76,395.68367
17.3,76,395.999423
17.7,76,396.318208
17.2,76,396.641657
17.2,76,396.95675
17.3,76,400.301364
17.8,76,400.620596
17.5,76,400.936328
17.6,76,401.255993
17.6,76,401.57541
17.3,76,401.889242
17.4,76,402.208811
17.2,76,402.520681
17.8,76,402.841909
17.2,76,403.156283
17.6,76,403.474284
17.2,76,403.793951
17.8,76,404.110743
17.4,76,404.427908
17.8,76,404.74921
17.7,76,405.071629
17.7,76,405.388218
17.7,76,405.707003
17.6,76,406.024585
16.6,76,406.34211
17.7,76,406.660384
17.6,76,406.980681
17.8,76,407.303303
17.1,76,407.616904
17.8,76,407.93692
17.6,76,408.256115
17.7,76,408.571719
17.7,76,411.964276
17.4,76,412.278987
17.6,76,412.594362
17.3,76,412.909
17.7,76,413.230638
17.5,76,413.547933
17.6,76,413.865442
17.6,76,414.188885
17.5,76,414.507536
17.8,76,414.827157
17.5,76,415.14405
17.2,76,415.463492
17.4,76,415.782836
17.4,76,416.098717
17.7,76,416.417111
17.7,76,416.735525
17.6,76,417.055189
17.8,76,417.376497
17.2,76,417.696716
17.8,76,418.016119
17.5,76,418.335235
17.6,76,418.647133
17.4,76,418.964456
17.4,76,419.27963
17.7,76,419.598078
17.6,76,419.916363
17.7,76,420.234428
17.6,76,423.576354
17.6,76,423.890429
17.4,76,424.210884
17.7,76,424.523769
17.7,76,424.84244
17.2,76,425.155596
17.4,76,425.476175
17.0,76,425.793048
17.2,76,426.112356
17.5,76,426.430115
17.6,76,426.746685
17.2,76,427.067682
17.6,76,427.379615
17.6,76,427.698174
17.2,76,428.011464
17.6,76,428.330282
17.6,76,428.647228
17.6,76,428.968847
17.7,76,429.286641
17.4,76,429.602285
17.4,76,429.922342
17.6,76,430.244335
17.5,76,430.559649
16.2,76,430.87444
17.8,76,431.194914
17.6,76,431.51456
16.8,76,434.863297
17.6,76,435.176483
17.4,76,435.491727
17.4,76,435.807623
17.4,76,436.125044
17.5,76,436.442803
17.3,76,436.7567
17.4,76,437.072686
17.6,76,437.393212
17.3,76,437.706898
17.3,76,438.02147
17.4,76,438.344864
17.6,76,438.664957
17.4,76,438.979052
17.7,76,439.298715
17.6,76,439.618673
17.5,76,439.936416
17.6,76,440.253845
17.8,76,440.574388
17.5,76,440.88957
17.7,76,441.208552
17.1,76,441.522093
17.1,76,441.836089
17.8,76,442.157505
17.5,76,442.474131
17.6,76,442.793233
17.3,76,443.108881
17.6,76,446.490295
17.6,76,446.812917
17.3,76,447.129722
17.4,76,447.450118
17.6,76,447.768064
17.6,76,448.087759
17.7,76,448.406198
17.6,76,448.723869
17.3,76,449.036608
17.4,76,449.358613
17.5,76,449.670946
17.6,76,449.993771
17.5,76,450.317041
17.6,76,450.637945
17.0,76,450.956231
17.7,76,451.272078
17.6,76,451.590781
17.6,76,451.90204
17.8,76,452.223383
17.6,76,452.539832
17.7,76,452.858038
17.5,76,453.176185
17.4,76,453.492067
17.3,76,453.805222
17.7,76,454.123023
17.7,76,454.441785
17.6,76,454.759673
17.6,76,458.12062
17.7,76,458.434759
17.5,76,458.751322
17.5,76,459.067217
17.7,76,459.385436
17.2,76,459.699562
17.4,76,460.018996
17.5,76,460.335542
17.6,76,460.652189
17.6,76,460.970761
17.4,76,461.286175
17.6,76,461.59643
17.6,76,461.915915
17.5,76,462.233485
17.6,76,462.551838
17.3,76,462.866595
17.7,76,463.186055
17.4,76,463.504934
17.4,76,463.821503
17.8,76,464.143434
17.6,76,464.464558
17.5,76,464.78159
17.3,76,465.099989
17.6,76,465.418936
17.2,76,465.733268
17.2,76,466.047426
17.7,76,466.368046
17.6,76,469.691103
17.4,76,470.008564
17.8,76,470.330724
17.7,76,470.649363
17.7,76,470.96663
17.5,76,471.282762
17.4,76,471.599244
17.7,76,471.919097
17.3,76,472.233281
17.4,76,472.554787
17.8,76,472.873453
17.5,76,473.191747
17.6,76,473.512975
17.7,76,473.833833
17.5,76,474.150595
17.3,76,474.464935
17.5,76,474.780628
17.2,76,475.094531
17.5,76,475.410167
17.4,76,475.72905
17.4,76,476.042763
17.7,76,476.361164
17.5,76,476.676748
17.4,76,476.992063
17.7,76,477.31266
17.5,76,477.628739
17.5,76,477.947865
17.4,76,481.304348
17.5,76,481.620802
17.2,76,481.940816
17.1,76,482.253837
17.3,76,482.567008
17.5,76,482.88379
17.4,76,483.201654
17.2,76,483.513872
17.3,76,483.829364
17.4,76,484.15157
17.6,76,484.468281
17.7,76,484.785209
17.3,76,485.10175
17.2,76,485.416361
17.1,76,485.728584
17.4,76,486.043396
17.8,76,486.363042
17.2,76,486.677312
17.5,76,486.993723
17.2,76,487.307049
17.5,76,487.624331
17.8,76,487.946059
17.4,76,488.272281
17.5,76,488.598342
17.1,76,488.911144
17.4,76,489.229814
17.7,76,489.548592
17.1,76,492.86251
17.5,76,493.180882
17.5,76,493.498154
17.7,76,493.816731
16.8,76,494.134853
17.6,76,494.449628
17.6,76,494.767386
17.4,76,495.158633
17.7,76,495.474445
17.6,76,495.791041
17.6,76,496.110879
17.7,76,496.427891
17.4,76,496.74624
17.6,76,497.065573
17.3,76,497.384217
17.7,76,497.702358
17.3,76,498.017907
17.8,76,498.333699
17.4,76,498.650993
17.3,76,498.966517
17.4,76,499.286085
17.3,76,499.599332
17.3,76,499.914816
17.8,76,500.233818
17.7,76,500.551009
17.6,76,500.867497
17.7,76,501.186461
17.8,76,504.587659
17.7,76,504.906775
17.4,76,505.230406
17.6,76,505.548943
17.7,76,505.868875
17.7,76,506.185044
17.6,76,506.504528
17.5,76,506.819073
17.7,76,507.137144
17.8,76,507.457888
17.5,76,507.794334
17.3,76,508.111728
17.5,76,508.432137
17.6,76,508.751976
17.6,76,509.08561
17.5,76,509.425561
17.3,76,509.768025
17.6,76,510.105199
17.6,76,510.437216
17.3,76,510.755582
16.8,76,511.092772
17.7,76,511.421565
17.6,76,511.747572
17.4,76,512.06664
17.3,76,512.383768
17.5,76,512.721923
17.3,76,513.062214
17.6,76,516.460125
17.6,76,516.780934
17.7,76,517.103188
17.6,76,517.426618
17.4,76,517.745322
17.8,76,518.080417
17.7,76,518.448173
17.6,76,518.840152
17.6,76,519.158361
17.8,76,519.436351
17.8,76,519.724302
17.4,76,520.009538
17.2,76,520.289997
17.4,76,520.555599
17.5,76,520.823564
17.2,76,521.093976
17.4,76,521.362953
17.5,76,521.636836
17.8,76,521.909238
17.6,76,522.178286
17.4,76,522.445676
17.4,76,522.719251
17.3,76,522.982267
17.8,76,523.255328
17.0,76,523.524539
17.4,76,523.788471
17.4,76,524.048887
17.8,76,527.326445
